ID,Text,Link,State,Serial,Label,Question,Guideline,Output
4984,"When Should My Child Get the HPV Vaccine?
 
HPV vaccination is recommended at ages 11–12 years. HPV vaccines can be given starting at age nine years. Vaccines protect your child before they are exposed to an infection. That’s why we give HPV vaccination earlier, rather than later, to protect them long before they are exposed. Also, if your child gets the shot now (before they turn 15), they will only need two shots. If you wait until your child is older, they will need three shots. All preteens need HPV vaccination, so they are protected from HPV infections that can cause cancer later in life. Teens and young adults through age 26 years who didn’t start or finish the HPV vaccine series also need HPV vaccination.Reference: www.cdc.gov/hpv/hcp/answering-questions.html",https://www.michigan.gov/mdhhs/keep-mi-healthy/chronicdiseases/cancer/hpv,Michigan,1552,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
4984,"When Should My Child Get the HPV Vaccine?
 
HPV vaccination is recommended at ages 11–12 years. HPV vaccines can be given starting at age nine years. Vaccines protect your child before they are exposed to an infection. That’s why we give HPV vaccination earlier, rather than later, to protect them long before they are exposed. Also, if your child gets the shot now (before they turn 15), they will only need two shots. If you wait until your child is older, they will need three shots. All preteens need HPV vaccination, so they are protected from HPV infections that can cause cancer later in life. Teens and young adults through age 26 years who didn’t start or finish the HPV vaccine series also need HPV vaccination.Reference: www.cdc.gov/hpv/hcp/answering-questions.html",https://www.michigan.gov/mdhhs/keep-mi-healthy/chronicdiseases/cancer/hpv,Michigan,1552,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,yes
4984,"When Should My Child Get the HPV Vaccine?
 
HPV vaccination is recommended at ages 11–12 years. HPV vaccines can be given starting at age nine years. Vaccines protect your child before they are exposed to an infection. That’s why we give HPV vaccination earlier, rather than later, to protect them long before they are exposed. Also, if your child gets the shot now (before they turn 15), they will only need two shots. If you wait until your child is older, they will need three shots. All preteens need HPV vaccination, so they are protected from HPV infections that can cause cancer later in life. Teens and young adults through age 26 years who didn’t start or finish the HPV vaccine series also need HPV vaccination.Reference: www.cdc.gov/hpv/hcp/answering-questions.html",https://www.michigan.gov/mdhhs/keep-mi-healthy/chronicdiseases/cancer/hpv,Michigan,1552,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
4984,"When Should My Child Get the HPV Vaccine?
 
HPV vaccination is recommended at ages 11–12 years. HPV vaccines can be given starting at age nine years. Vaccines protect your child before they are exposed to an infection. That’s why we give HPV vaccination earlier, rather than later, to protect them long before they are exposed. Also, if your child gets the shot now (before they turn 15), they will only need two shots. If you wait until your child is older, they will need three shots. All preteens need HPV vaccination, so they are protected from HPV infections that can cause cancer later in life. Teens and young adults through age 26 years who didn’t start or finish the HPV vaccine series also need HPV vaccination.Reference: www.cdc.gov/hpv/hcp/answering-questions.html",https://www.michigan.gov/mdhhs/keep-mi-healthy/chronicdiseases/cancer/hpv,Michigan,1552,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,yes
4984,"When Should My Child Get the HPV Vaccine?
 
HPV vaccination is recommended at ages 11–12 years. HPV vaccines can be given starting at age nine years. Vaccines protect your child before they are exposed to an infection. That’s why we give HPV vaccination earlier, rather than later, to protect them long before they are exposed. Also, if your child gets the shot now (before they turn 15), they will only need two shots. If you wait until your child is older, they will need three shots. All preteens need HPV vaccination, so they are protected from HPV infections that can cause cancer later in life. Teens and young adults through age 26 years who didn’t start or finish the HPV vaccine series also need HPV vaccination.Reference: www.cdc.gov/hpv/hcp/answering-questions.html",https://www.michigan.gov/mdhhs/keep-mi-healthy/chronicdiseases/cancer/hpv,Michigan,1552,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
4984,"When Should My Child Get the HPV Vaccine?
 
HPV vaccination is recommended at ages 11–12 years. HPV vaccines can be given starting at age nine years. Vaccines protect your child before they are exposed to an infection. That’s why we give HPV vaccination earlier, rather than later, to protect them long before they are exposed. Also, if your child gets the shot now (before they turn 15), they will only need two shots. If you wait until your child is older, they will need three shots. All preteens need HPV vaccination, so they are protected from HPV infections that can cause cancer later in life. Teens and young adults through age 26 years who didn’t start or finish the HPV vaccine series also need HPV vaccination.Reference: www.cdc.gov/hpv/hcp/answering-questions.html",https://www.michigan.gov/mdhhs/keep-mi-healthy/chronicdiseases/cancer/hpv,Michigan,1552,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,yes
4984,"When Should My Child Get the HPV Vaccine?
 
HPV vaccination is recommended at ages 11–12 years. HPV vaccines can be given starting at age nine years. Vaccines protect your child before they are exposed to an infection. That’s why we give HPV vaccination earlier, rather than later, to protect them long before they are exposed. Also, if your child gets the shot now (before they turn 15), they will only need two shots. If you wait until your child is older, they will need three shots. All preteens need HPV vaccination, so they are protected from HPV infections that can cause cancer later in life. Teens and young adults through age 26 years who didn’t start or finish the HPV vaccine series also need HPV vaccination.Reference: www.cdc.gov/hpv/hcp/answering-questions.html",https://www.michigan.gov/mdhhs/keep-mi-healthy/chronicdiseases/cancer/hpv,Michigan,1552,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
4984,"When Should My Child Get the HPV Vaccine?
 
HPV vaccination is recommended at ages 11–12 years. HPV vaccines can be given starting at age nine years. Vaccines protect your child before they are exposed to an infection. That’s why we give HPV vaccination earlier, rather than later, to protect them long before they are exposed. Also, if your child gets the shot now (before they turn 15), they will only need two shots. If you wait until your child is older, they will need three shots. All preteens need HPV vaccination, so they are protected from HPV infections that can cause cancer later in life. Teens and young adults through age 26 years who didn’t start or finish the HPV vaccine series also need HPV vaccination.Reference: www.cdc.gov/hpv/hcp/answering-questions.html",https://www.michigan.gov/mdhhs/keep-mi-healthy/chronicdiseases/cancer/hpv,Michigan,1552,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",yes
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
4979,Page-start Reporting Abuse and Neglect of a Vulnerable Adult,https://www.hhs.nd.gov/service-locations,North-Dakota,116940,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,yes
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,yes
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,yes
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,yes
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,yes
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,yes
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",yes
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,yes
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
4985,"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.",https://www.healthy.arkansas.gov/programs-services/topics/hpv,Arkansas,1481,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,yes
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
